organisation,owner
"{'title': 'Бургер-Кинг: Мытищи, пр Шараповский вл 2, ТЦ Красный Кит 1 очередь 3 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Мытищи г, Шараповский проезд, влд2,.', 'latitude': 55.9167, 'longitude': 37.7594, 'description': 'Завтраки. Вынос к столику. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Железнодорожный, ул Советская 9, ТЦ Эдельвейс 4 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Балашиха г, Советская ул, 9,.', 'latitude': 55.75149, 'longitude': 38.011276, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Долгопрудный, просп Лихачевский 64, ТЦ Конфитюр 1 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Долгопрудный г, Лихачевский пр-кт, 64,.', 'latitude': 55.9312, 'longitude': 37.4949, 'description': 'Завтраки. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Балашиха, ш Энтузиастов 80, ТЦ МаксСити.', 'object_type': 'Организация', 'address': 'Московская область, Балашиха г, Энтузиастов ш, 80,.', 'latitude': 55.7983, 'longitude': 37.9873, 'description': 'Завтраки. Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Химки, ТЦ Мега Химки.', 'object_type': 'Организация', 'address': 'Московская область, Химки г, 8 Микрорайон ул, 1,.', 'latitude': 55.9115, 'longitude': 37.3966, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Домодедово, трасса М4 Дон 33 км стр4, ТЦ Дон.', 'object_type': 'Организация', 'address': 'Московская область, Домодедово г, 33-й километр ул, стр4,.', 'latitude': 55.4719, 'longitude': 37.7505, 'description': 'Завтраки. Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Раменский район д Островцы ул Центральная 121.', 'object_type': 'Организация', 'address': 'Московская область, Раменское г, Островцы д, Центральная ул, 121,.', 'latitude': 55.59061, 'longitude': 38.004765, 'description': 'Кинг Авто. Вынос на парковку.'}",Burger King
"{'title': 'Бургер-Кинг: Королев, просп Королева 6Г.', 'object_type': 'Организация', 'address': 'Московская область, Королёв г, Королева пр-кт, 6Г,.', 'latitude': 55.92055, 'longitude': 37.838127, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Королев, просп Космонавтов 23А, ТЦ Луноход.', 'object_type': 'Организация', 'address': 'Московская область, Королёв г, Космонавтов пр-кт, 23А,.', 'latitude': 55.9165, 'longitude': 37.8689, 'description': 'Завтраки. Вынос на парковку. Вынос к столику. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Домодедово, ш Каширское 3А, ТЦ Торговый квартал 2 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Домодедово г, Каширское шоссе ул, 3, А,.', 'latitude': 55.451965, 'longitude': 37.7632, 'description': 'Завтраки. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Королев, ул Исаева 1Б, ТЦ Зодиак.', 'object_type': 'Организация', 'address': 'Московская область, Королёв г, Исаева ул, 1Б,.', 'latitude': 55.9245, 'longitude': 37.8584, 'description': 'Завтраки. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: дер Медвежьи Озера ш Щелковское д 93.', 'object_type': 'Организация', 'address': 'Московская область, Щёлково г, Медвежьи Озёра тер. СНТ, 93, А,.', 'latitude': 55.8587, 'longitude': 37.9833, 'description': 'Завтраки. Кинг Авто. Вынос на парковку. Вынос к столику. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Подольск, ул Комсомольская 24, ТЦ Кварц 1 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Подольск г, Комсомольская ул, 24,.', 'latitude': 55.4274, 'longitude': 37.55893, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: ш Ленинградское 227, АЗС Шелл.', 'object_type': 'Организация', 'address': 'Город Москва, Ленинградское ш, 227,.', 'latitude': 55.9399, 'longitude': 37.3647, 'description': 'Завтраки. метро Лобня. Кинг Авто. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Подольск, ул Бол Серпуховская 45, ТЦ Капитолий 3 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Подольск г, Большая Серпуховская ул, 45,.', 'latitude': 55.4203, 'longitude': 37.548, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Солнечногорск, д Голиково ул Шоссейная стр 3.', 'object_type': 'Организация', 'address': 'Московская область, Солнечногорск г, Голиково д, Шоссейная ул, стр 3,.', 'latitude': 55.937843, 'longitude': 37.321983, 'description': 'Кинг Авто.'}",Burger King
"{'title': 'Бургер-Кинг: Домодедово, ш Каширское 114, ТЦ Солис 3 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Домодедово г, Каширское шоссе ул, 114,.', 'latitude': 55.417206, 'longitude': 37.77632, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: микрорайон Подрезково квартал Кирилловка 7.', 'object_type': 'Организация', 'address': 'Московская область, Химки г, Подрезково мкр., квартал Кирилловка 7,.', 'latitude': 55.96253, 'longitude': 37.333965, 'description': 'Завтраки. Кинг Авто. Вынос на парковку.'}",Burger King
"{'title': 'Бургер-Кинг: Щелково, пл Ленина 2А, Кинотеатр Пять Звезд.', 'object_type': 'Организация', 'address': 'Московская область, Щёлково г, Ленина пл, 2А,.', 'latitude': 55.9213, 'longitude': 37.9922, 'description': 'Завтраки. метро Щелковская. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Домодедово, просп Академика Туполева 2.', 'object_type': 'Организация', 'address': 'Московская область, Домодедово г, академика Туполева пр-кт, 2,.', 'latitude': 55.416595, 'longitude': 37.83536, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Дедовск, ул Железнодорожная 15.', 'object_type': 'Организация', 'address': 'Московская область, Истра г, Дедовск г, Железнодорожная ул, 15, Литера Б,.', 'latitude': 55.8659, 'longitude': 37.1261, 'description': 'Завтраки. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Щелково, просп Пролетарский 10, ТЦ Щелково.', 'object_type': 'Организация', 'address': 'Московская область, Щёлково г, Пролетарский пр-кт, 10,.', 'latitude': 55.9241, 'longitude': 38.001, 'description': 'Вынос на парковку.'}",Burger King
"{'title': 'Бургер-Кинг: Жуковский, ул Амет-Хан Султана 37, ТЦ Навигатор.', 'object_type': 'Организация', 'address': 'Московская область, Жуковский г, Амет-хан Султана ул, 37,.', 'latitude': 55.5812, 'longitude': 38.1419, 'description': 'Завтраки.'}",Burger King
"{'title': 'Бургер-Кинг: Краснознаменск, ул Молодежная 2/1, ТЦ Звездный 2 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Краснознаменск г, Молодежная ул, 2/1, Литера Б,.', 'latitude': 55.6013, 'longitude': 37.0446, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Аэропорт Домодедово, терминал Т1 «чистая» зона 2 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Домодедово г, Аэропорт Домодедово тер, Терминал Т1, стр 1,.', 'latitude': 55.414997, 'longitude': 37.901592, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Аэропорт Домодедово, «грязная» зона 2 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Домодедово г, Аэропорт Домодедово тер, стр 1,.', 'latitude': 55.4144, 'longitude': 37.9, 'description': 'метро Подольск. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Аэропорт Домодедово, терминал Т1 «грязная» зона 1 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Домодедово г, Аэропорт Домодедово тер, Терминал Т1 грязная, зона,.', 'latitude': 55.413605, 'longitude': 37.898277, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Апрелевка ул Августовская 14, ТЦ Мелодия 3 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Наро-Фоминск г, Апрелевка г, Августовская ул, 14,.', 'latitude': 55.54967, 'longitude': 37.068317, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Пушкино, ш Ярославское, ТЦ Акварель 2 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Пушкино г, 33-й км автодороги М8 Холмогоры тер., с18,.', 'latitude': 56.000698, 'longitude': 37.880905, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: ш Ленинградское 18 км, ТЦ Зеленопарк 1 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Солнечногорск г, Ржавки рп, 2-й мкр, стр 20,.', 'latitude': 55.9987, 'longitude': 37.2582, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Пушкино, пересечение ш Ярославское/ш Красноармейское, ТЦ Пушкино Парк 2 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Пушкино г, Красноармейское шоссе ул, ст 104,.', 'latitude': 56.0172, 'longitude': 37.8851, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Фрязино, просп Мира 17А.', 'object_type': 'Организация', 'address': 'Московская область, Фрязино г, Мира пр-кт, 17, А,.', 'latitude': 55.955685, 'longitude': 38.05947, 'description': 'Завтраки. Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Раменское, ул Чугунова 15А, ТЦ Галерея 1 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Раменское г, Чугунова ул, 15, а,.', 'latitude': 55.5767, 'longitude': 38.2075, 'description': 'Завтраки. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Зеленоград ул Крюковская пл 1, ТЦ Иридиум 2 этаж.', 'object_type': 'Организация', 'address': 'Город Москва, Зеленоград г, Крюковская пл, 1,.', 'latitude': 55.9821, 'longitude': 37.1758, 'description': 'Завтраки. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Зеленоград просп Панфиловский 6А, ТЦ Панфиловский 2 этаж.', 'object_type': 'Организация', 'address': 'Город Москва, Зеленоград г, Панфиловский пр-кт, 6, А,.', 'latitude': 56.0089, 'longitude': 37.1999, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Селятино ул Спортивная зд. 2, ТЦ Крутиловский.', 'object_type': 'Организация', 'address': 'Московская область, Наро-Фоминск г, Селятино рп, Спортивная ул, 2,.', 'latitude': 55.514, 'longitude': 36.9823, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: дер Радумля микрорайон Механического завода 1, стр 11В.', 'object_type': 'Организация', 'address': 'Московская область, Солнечногорский р-н, Радумля д, Механического завода N 1 мкр., стр 11В,.', 'latitude': 56.0766, 'longitude': 37.1262, 'description': 'Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Электросталь, ул Ленина 10, ТЦ Эльград 2 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Электросталь г., Ленина пр-кт, 010,.', 'latitude': 55.813, 'longitude': 38.4295, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Электросталь, ул Мира 27.', 'object_type': 'Организация', 'address': 'Московская область, Электросталь г., Мира ул, 27Б,.', 'latitude': 55.771782, 'longitude': 38.44826, 'description': 'Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Ногинск, ул 3 Интернационала 69, ЦУМ.', 'object_type': 'Организация', 'address': 'Московская область, Ногинск г, 3-го Интернационала ул, 69,.', 'latitude': 55.8549, 'longitude': 38.4391, 'description': 'Завтраки. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Ногинск, ул Декабристов 106 А.', 'object_type': 'Организация', 'address': 'Московская область, Ногинск г, Декабристов ул, 106А,.', 'latitude': 55.87646, 'longitude': 38.43201, 'description': 'Завтраки. Кинг Авто. Вынос на парковку.'}",Burger King
"{'title': 'Бургер-Кинг: Чехов, ш Симферопольское 1, ТЦ Карусель.', 'object_type': 'Организация', 'address': 'Московская область, Чеховский р-н, Чехов г, Симферопольское ш, 1,.', 'latitude': 55.1615, 'longitude': 37.4682, 'description': 'Завтраки. Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Чехов, ул Московская 96, ТЦ Карнавал 4 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Чеховский р-н, Чехов г, Московская ул, 96,.', 'latitude': 55.1535, 'longitude': 37.4594, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Наро-Фоминск, ш Киевское М-3 Украина 72 км.', 'object_type': 'Организация', 'address': 'Московская область, Наро-Фоминск г, 72 км Киевского шоссе ул, 6/6А,.', 'latitude': 55.3733, 'longitude': 36.7673, 'description': 'Кинг Авто. Вынос на парковку.'}",Burger King
"{'title': 'Бургер-Кинг: Наро-Фоминск, ул Свободы 2, ТЦ Воскресенский пассаж 1 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Наро-Фоминск г, Свободы пл, 2,.', 'latitude': 55.388, 'longitude': 36.7354, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Солнечногорск, ул Красная 22А, ТЦ Солнечный 3 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Солнечногорск г, Красная ул, 22, А,.', 'latitude': 56.17541, 'longitude': 36.99894, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Наро-Фоминск, пл Свободы 13Б, ТЦ Каравай.', 'object_type': 'Организация', 'address': 'Московская область, Наро-Фоминск г, Свободы пл, 13Б,.', 'latitude': 55.385403, 'longitude': 36.732365, 'description': 'Вынос на парковку.'}",Burger King
"{'title': 'Бургер-Кинг: Наро-Фоминск, ул Ленина 8, ТЦ Серпантин 3 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Наро-Фоминский р-н, Наро-Фоминск г, Ленина ул, 8,.', 'latitude': 55.383, 'longitude': 36.7281, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Солнечногорск, ул Красная 152.', 'object_type': 'Организация', 'address': 'Московская область, Солнечногорск г, Красная ул, 152,.', 'latitude': 56.193226, 'longitude': 36.969376, 'description': 'Кинг Авто.'}",Burger King
"{'title': 'Бургер-Кинг: Дмитров, ш Московское 27А.', 'object_type': 'Организация', 'address': 'Московская область, Дмитров г, Московская ул, 27А,.', 'latitude': 56.3348, 'longitude': 37.5115, 'description': 'Кинг Авто. Вынос на парковку.'}",Burger King
"{'title': 'Бургер-Кинг: Дмитров, пл Советская 3.', 'object_type': 'Организация', 'address': 'Московская область, Дмитров г, Советская пл, 3,.', 'latitude': 56.3442, 'longitude': 37.5173, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Дмитров, ул Профессиональная 7, ТЦ Дмитровский 1 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Дмитров г, Профессиональная ул, 7,.', 'latitude': 56.3524, 'longitude': 37.5205, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Сергиев Посад, ул Вознесенская 32А, ТЦ Счастливая семья 2 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Сергиев Посад г, Вознесенская ул, 32, а,.', 'latitude': 56.3039, 'longitude': 38.1331, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Сергиев Посад, ш Новоугличское 85, ТЦ Капитолий 2 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Сергиев Посад г, Новоугличское ш, 85,.', 'latitude': 56.3398, 'longitude': 38.1246, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: с Федино ул Фединская 1, ТЦ W.', 'object_type': 'Организация', 'address': 'Московская область, Воскресенск г, Федино с, Фединская ул, 1,.', 'latitude': 55.314, 'longitude': 38.6394, 'description': 'Кинг Авто. Вынос на парковку.'}",Burger King
"{'title': 'Бургер-Кинг: Воскресенск, пл Ленина 5, ТЦ Воскресенск 3 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Воскресенск г, Ленина пл, 5,.', 'latitude': 55.3217, 'longitude': 38.673, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Балабаново, ул Московская 21Б.', 'object_type': 'Организация', 'address': 'Калужская область, Боровский р-н, Балабаново г, Московская ул, 21Б,.', 'latitude': 55.183353, 'longitude': 36.676964, 'description': 'Кинг Авто. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Ликино-Дулево, ул Калинина 2Б/2.', 'object_type': 'Организация', 'address': 'Московская область, Орехово-Зуево г, Ликино-Дулёво г, Калинина ул, 2Б/2,.', 'latitude': 55.732586, 'longitude': 38.952625, 'description': 'Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Серпухов, ул Советская 111, ТЦ Атлас 2 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Серпухов г, Советская ул, 111,.', 'latitude': 54.9352, 'longitude': 37.4482, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Клин, Чайковского ул, вл 91, стр 1.', 'object_type': 'Организация', 'address': 'Московская область, Клин г, Чайковского ул, вл 91, стр 1,.', 'latitude': 56.322098, 'longitude': 36.760654, 'description': 'Завтраки. Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Орехово-Зуево, ул Карла Либкнехта 6.', 'object_type': 'Организация', 'address': 'Московская область, Орехово-Зуево г, Карла Либкнехта ул, 6,.', 'latitude': 55.802204, 'longitude': 38.97568, 'description': 'Завтраки. Кинг Авто. Вынос на парковку. Вынос к столику.'}",Burger King
"{'title': 'Бургер-Кинг: Серпухов, ул Ворошилова 128.', 'object_type': 'Организация', 'address': 'Московская область, Серпухов г, Ворошилова ул, 128,.', 'latitude': 54.92, 'longitude': 37.4348, 'description': 'Завтраки. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Орехово-Зуево, ул Ленина 78, ТЦ Орех 4 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Орехово-Зуево г, Ленина ул, 78,.', 'latitude': 55.8073, 'longitude': 38.986, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Серпухов, ш Борисовское 1, ТЦ Корстон 2 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Серпухов г, Борисовское ш, 1,.', 'latitude': 54.917362, 'longitude': 37.425278, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Обнинск, ул Курчатова, ТЦ Обними 2 этаж.', 'object_type': 'Организация', 'address': 'Калужская область, Обнинск г, Курчатова ул, 55,.', 'latitude': 55.1215, 'longitude': 36.6274, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Клин, ул Новоямская.', 'object_type': 'Организация', 'address': '.', 'latitude': 56.33431, 'longitude': 36.717506, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Обнинск, просп Маркса 45, ТЦ Триумф Плаза 3 этаж.', 'object_type': 'Организация', 'address': 'Калужская область, Обнинск г, Маркса пр-кт, 45,.', 'latitude': 55.1169, 'longitude': 36.5931, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Ступино, просп Победы 63А, ТЦ Курс 2 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Ступино г, Победы пр-кт, 63, А,.', 'latitude': 54.8986, 'longitude': 38.0789, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Протвино, ул Ленина 22.', 'object_type': 'Организация', 'address': 'Московская область, Протвино г, Ленина ул, 22,.', 'latitude': 54.8735, 'longitude': 37.2206, 'description': 'Завтраки. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: пос Радужный ул Московская 16.', 'object_type': 'Организация', 'address': 'Московская область, Коломенский р-н, Радужный п, Московская ул, 16,.', 'latitude': 55.1325, 'longitude': 38.7263, 'description': 'Завтраки. Кинг Авто. Вынос на парковку.'}",Burger King
"{'title': 'Бургер-Кинг: Егорьевск, ул Советская 156.', 'object_type': 'Организация', 'address': 'Московская область, Егорьевск г, Советская ул, 156,.', 'latitude': 55.3775, 'longitude': 39.0433, 'description': 'Завтраки. Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Коломна, ул Астахова 4, ТЦ Лента.', 'object_type': 'Организация', 'address': 'Московская область, Коломна г, Астахова ул, 4,.', 'latitude': 55.0654, 'longitude': 38.7475, 'description': 'Завтраки. Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Коломна, ул Октябрьской Революции 362, ТЦ РИО 3 этаж.', 'object_type': 'Организация', 'address': 'Московская область, Коломна г, Октябрьской революции ул, 362,.', 'latitude': 55.0841, 'longitude': 38.8001, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Каширский район трасса М4 Дон 127 км.', 'object_type': 'Организация', 'address': 'Московская область, Кашира г, Руднево д, Северная ул, М4 Дон 127 км,.', 'latitude': 54.737938, 'longitude': 38.15622, 'description': 'Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Дубна, просп Боголюбова 24А, ТЦ МАЯК.', 'object_type': 'Организация', 'address': 'Московская область, Дубна г, Боголюбова пр-кт, 24А,.', 'latitude': 56.7358, 'longitude': 37.1566, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Калуга, ул Московская 338А, ТЦ Торговый квартал 1 этаж.', 'object_type': 'Организация', 'address': 'Калужская область, Калуга г, Московская ул, 338А,.', 'latitude': 54.586655, 'longitude': 36.24791, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Калуга, ул Театральная Площадь 2.', 'object_type': 'Организация', 'address': 'Калужская область, Калуга г, Театральная пл, 2,.', 'latitude': 54.5149, 'longitude': 36.2579, 'description': 'Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Калуга, ул Кирова 19, ТЦ РИО 4 этаж.', 'object_type': 'Организация', 'address': 'Калужская область, Калуга г, Кирова ул, 19,.', 'latitude': 54.5154, 'longitude': 36.2521, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Калуга, ул Кирова 1, ТЦ 21 век 3 этаж.', 'object_type': 'Организация', 'address': 'Калужская область, Калуга г, Кирова ул, 1,.', 'latitude': 54.5161, 'longitude': 36.2467, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: трасса Е95 164 км, АЗС Шелл.', 'object_type': 'Организация', 'address': 'Тверская область, Калининский р-н, Андрейково д, Короткий пер, 164-й километр,.', 'latitude': 56.7852, 'longitude': 35.9279, 'description': 'Кинг Авто. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Калуга, ш Тульское здание 3.', 'object_type': 'Организация', 'address': 'Калужская область, Калуга г, Тульская ул, здание 3,.', 'latitude': 54.4953, 'longitude': 36.22915, 'description': 'Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Тверь, просп Октябрьский 103, ТЦ Ритейл Парк 1 этаж.', 'object_type': 'Организация', 'address': 'Тверская область, Тверь г, Октябрьский пр-кт, 103,.', 'latitude': 56.82, 'longitude': 35.8871, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Тверь, пл Гагарина 5, ТЦ РИО 2 этаж.', 'object_type': 'Организация', 'address': 'Тверская область, Тверь г, Гагарина пл, 5,.', 'latitude': 56.8467, 'longitude': 35.9443, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Тверь, просп Тверской 2, ТЦ Олимп.', 'object_type': 'Организация', 'address': 'Тверская область, Тверь г, Тверской пр-кт, 2,.', 'latitude': 56.85303, 'longitude': 35.907665, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Тула, ул Пролетарская 22а, ТЦ РИО 2 этаж.', 'object_type': 'Организация', 'address': 'Тульская область, Тула г, Пролетарская ул, 22А,.', 'latitude': 54.1996, 'longitude': 37.6368, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Тула, ул Путейская 5, ТЦ Сарафан 2 этаж.', 'object_type': 'Организация', 'address': 'Тульская область, Тула г, Путейская ул, 5,.', 'latitude': 54.1982, 'longitude': 37.5816, 'description': '.'}",Burger King
"{'title': 'Бургер-Кинг: Тверь, ул Калинина 13.', 'object_type': 'Организация', 'address': 'Тверская область, Тверь г, Калинина пр-кт, 13,.', 'latitude': 56.8549, 'longitude': 35.8697, 'description': 'Завтраки. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Тула, просп Красноармейский 10.', 'object_type': 'Организация', 'address': 'Тульская область, Тула г, Красноармейский пр-кт, 10,.', 'latitude': 54.1973, 'longitude': 37.6038, 'description': 'Завтраки. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Тула, ул Пролетарская 2, ТЦ Макси 2 этаж.', 'object_type': 'Организация', 'address': 'Тульская область, Тула г, Пролетарская ул, 2, пом.2,.', 'latitude': 54.1941, 'longitude': 37.635, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Тула, ул Советская 47, ТЦ Гостиный двор 4 этаж.', 'object_type': 'Организация', 'address': 'Тульская область, Тула г, Советская ул, 47,.', 'latitude': 54.192, 'longitude': 37.6191, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Тула, просп Ленина 113.', 'object_type': 'Организация', 'address': 'Тульская область, Тула г, Ленина пр-кт, 113,.', 'latitude': 54.1627, 'longitude': 37.5881, 'description': 'Завтраки. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Тула, просп Ленина 120 корп 1.', 'object_type': 'Организация', 'address': 'Тульская область, Тула г, Ленина пр-кт, 120, 1,.', 'latitude': 54.1538, 'longitude': 37.5834, 'description': 'Завтраки. Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Рязань, ш Московское 65А, ТЦ М5 Молл.', 'object_type': 'Организация', 'address': 'Рязанская область, Рязань г, Московское ш, 65Ас2,.', 'latitude': 54.6524, 'longitude': 39.6314, 'description': 'Завтраки. Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Владимир, просп Ленина 72.', 'object_type': 'Организация', 'address': 'Владимирская область, Владимир г, Ленина пр-кт, 72,.', 'latitude': 56.115826, 'longitude': 40.340015, 'description': 'Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Рязань, ш Московское 21А.', 'object_type': 'Организация', 'address': 'Рязанская область, Рязань г, Московское ш, 21, а, литерА,.', 'latitude': 54.636368, 'longitude': 39.685047, 'description': 'Завтраки. Кинг Авто. Вынос на парковку. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Рязань, ш Московское 21, ТЦ Премьер 3 этаж.', 'object_type': 'Организация', 'address': 'Рязанская область, Рязань г, Московское ш, 21,.', 'latitude': 54.634365, 'longitude': 39.6888, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Рязань, просп Первомайский 56.', 'object_type': 'Организация', 'address': 'Рязанская область, Рязань г, Первомайский пр-кт, 56,.', 'latitude': 54.6294, 'longitude': 39.7187, 'description': 'Завтраки. WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Владимир, ул Тракторная 45, ТЦ Мегаторг 2 этаж.', 'object_type': 'Организация', 'address': 'Владимирская область, Владимир г, Тракторная ул, 45,.', 'latitude': 56.1492, 'longitude': 40.3871, 'description': 'WiFi.'}",Burger King
"{'title': 'Бургер-Кинг: Владимир, ул Большая Московская 11.', 'object_type': 'Организация', 'address': 'Владимирская область, Владимир г, Большая Московская ул, 11, литера АА1,.', 'latitude': 56.127697, 'longitude': 40.400524, 'description': 'WiFi.'}",Burger King
